"object","method","rows","cols","Count","tVal","Time","TimeSD","TimeSE","TimeCI","Memory","MemorySD","MemorySE","MemoryCI"
"pseq","alpha",1000,10,10,2.2621571627982,0.18327054977417,0.0177753105124367,0.00562104673360346,0.0127156911308445,67.639168,0,0,0
"pseq","alpha",1000,100,10,2.2621571627982,1.00843172073364,0.0735331949829167,0.0232532379775283,0.0526024788491169,82.266704,0,0,0
"pseq","alpha",1000,1000,10,2.2621571627982,2.87515821456909,0.500548254404842,0.158287256274071,0.358070650560065,228.516544,0,0,0
"pseq","alpha",1000,10000,10,2.2621571627982,22.1326992034912,6.08141563240397,1.92311247965498,4.35038267071814,1691.270944,0,0,0
"pseq","alpha",1000,100000,10,2.2621571627982,183.597065019608,33.77775940671,10.6814653982381,24.1631534598055,16317.258464,0,0,0
"pseq","alpha",10000,10,10,2.2621571627982,4.27151925563812,0.450009226073702,0.142305412248253,0.321917207622337,6420.707968,0,0,0
"pseq","alpha",10000,100,10,2.2621571627982,5.19725885391235,0.459314518476083,0.145248004076791,0.328573812804457,6566.274704,0,0,0
"pseq","alpha",10000,1000,10,2.2621571627982,9.28832805156708,1.49237527536779,0.471930499388319,1.06758095953422,8021.916544,0,0,0
"pseq","alpha",10000,10000,10,2.2621571627982,39.8606274843216,8.75737566745828,2.76932534349055,6.26464916189574,22578.590944,0,0,0
"pseq","beta",10,10,10,2.2621571627982,0.0333832263946533,0.00414372450766836,0.00131036074404919,0.00296424194300045,1.237496,0,0,0
"pseq","beta",10,100,10,2.2621571627982,0.894775772094726,0.084140934748457,0.0266076998260731,0.0601907987471358,29.96796,0,0,0
"pseq","beta",10,1000,10,2.2621571627982,183.128262209892,28.6936524225046,9.07372960443227,20.5262024179606,12904.810024,0,0,0
"pseq","beta",100,10,10,2.2621571627982,0.0332165956497192,0.00486036308972564,0.00153698176189464,0.00347689430176016,2.019096,0,0,0
"pseq","beta",100,100,10,2.2621571627982,1.57463874816895,0.153556339030869,0.0485587780494558,0.109847587581305,105.80812,0,0,0
"pseq","beta",100,1000,10,2.2621571627982,179.129477357864,16.8157213878181,5.31759800843126,12.0292424236543,20473.934984,0,0,0
"pseq","beta",1000,10,10,2.2621571627982,0.0461485624313355,0.00659934298658809,0.00208689548982764,0.00472088558032486,9.467496,0,0,0
"pseq","beta",1000,100,10,2.2621571627982,2.076699924469,0.106241387858813,0.0335964767411208,0.0760005105047097,827.74132,0,0,0
"pseq","beta",1000,1000,10,2.2621571627982,257.62967133522,39.6195770546501,12.528810342524,28.3421380576809,92488.828184,0,0,0
"pseq","beta",10000,10,10,2.2621571627982,0.932226014137269,0.0649258182297596,0.0205313464556122,0.0464451324464546,83.951496,0,0,0
"pseq","beta",10000,100,10,2.2621571627982,7.8577791929245,0.636677923850168,0.201335237531377,0.455451949705282,8047.07332,0,0,0
"pseq","beta",10000,1000,10,2.2621571627982,750.121065187454,79.337284906252,25.0886523677455,56.7544746586495,812637.760184,0,0,0
"pseq","melt",10,10,10,2.2621571627982,0.034934401512146,0.00427257542248934,0.00135110698099225,0.00305641633475828,1.185064,0,0,0
"pseq","melt",10,100,10,2.2621571627982,0.0388612985610962,0.00363836299862401,0.00115055140301319,0.00260272809749382,1.87868,0,0,0
"pseq","melt",10,1000,10,2.2621571627982,0.131229043006897,0.0209232604750332,0.00661651591780814,0.014967598876238,9.666648,0,0,0
"pseq","melt",10,10000,10,2.2621571627982,2.30219533443451,0.257938833261801,0.0815674210113688,0.184518325691845,85.988696,0,0,0
"pseq","melt",10,100000,10,2.2621571627982,24.1007867336273,3.57697904674222,1.13114009304033,2.55881666359941,797.74612,0,0,0
"pseq","melt",100,10,10,2.2621571627982,0.0405752182006836,0.00509233151553323,0.00161033661897421,0.00364283451712876,1.930704,0,0,0
"pseq","melt",100,100,10,2.2621571627982,0.126928353309631,0.0221074240743999,0.00699098132743434,0.0158146984848441,9.577824,0,0,0
"pseq","melt",100,1000,10,2.2621571627982,2.22809386253357,0.238493152559319,0.0754181568441464,0.170607723710024,84.085488,0,0,0
"pseq","melt",100,10000,10,2.2621571627982,22.2531583070755,2.96083771033339,0.936299094677137,2.11805570354536,781.285168,0,0,0
"pseq","melt",100,100000,10,2.2621571627982,251.040313196182,25.4425408748156,8.04563786263501,18.2004973202402,8714.743424,0,0,0
"pseq","melt",1000,10,10,2.2621571627982,0.12160279750824,0.0146906763138794,0.00464559975201457,0.0105090767545133,10.22264,0,0,0
"pseq","melt",1000,100,10,2.2621571627982,2.17242934703827,0.187158355528914,0.0591846686602936,0.133885022137721,84.589456,0,0,0
"pseq","melt",1000,1000,10,2.2621571627982,22.7178357124329,2.69015786477972,0.850702611811918,1.92442300672147,779.974752,0,0,0
"pseq","melt",1000,10000,10,2.2621571627982,256.657706975937,34.6624504781113,10.9612292793624,24.7960233273831,8698.875264,0,0,0
"pseq","melt",10000,10,10,2.2621571627982,2.11721248626709,0.180956238944666,0.0572233871882809,0.129448295207545,91.635568,0,0,0
"pseq","melt",10000,100,10,2.2621571627982,21.0260063171387,1.99300362549608,0.630243084154083,1.42570890712319,786.880016,0,0,0
"pseq","melt",10000,1000,10,2.2621571627982,264.574248862267,38.5770568628944,12.1991365112576,27.5963640388946,8703.966144,0,0,0
"pseq","trans",10,10,10,2.2621571627982,0.0231759071350098,0.00238595470875551,0.000754505127367111,0.00170680917824148,0.877104,0,0,0
"pseq","trans",10,100,10,2.2621571627982,0.0219430923461914,0.00251045065351659,0.000793874201857062,0.00179586821209166,1.0108,0,0,0
"pseq","trans",10,1000,10,2.2621571627982,0.0226916074752808,0.00293431102923715,0.000927910621574231,0.00209907965903068,2.3392,0,0,0
"pseq","trans",10,10000,10,2.2621571627982,0.0547210931777954,0.00719081936299496,0.00227393674299052,0.00514400229090602,15.6232,0,0,0
"pseq","trans",10,100000,10,2.2621571627982,1.64308390617371,0.131688926417353,0.0416436950101154,0.0942045829525163,148.4632,0,0,0
"pseq","trans",100,10,10,2.2621571627982,0.0253227949142456,0.00476231432711473,0.00150597602073347,0.00340675444230456,2.2310512,0.000150953120022212,4.77355679178958e-05,0.000107985356885708
"pseq","trans",100,100,10,2.2621571627982,0.0260699510574341,0.00520653775531125,0.0016464518030444,0.00372453273945891,3.5311472,0.000150953120022153,4.7735567917877e-05,0.000107985356885666
"pseq","trans",100,1000,10,2.2621571627982,0.0552794456481934,0.015768196324234,0.00498634149772744,0.0112798881352421,16.5235472,0.000150953120022824,4.77355679180891e-05,0.000107985356886146
"pseq","trans",100,10000,10,2.2621571627982,1.76050305366516,0.669547146610952,0.21172939841573,0.478965175201098,146.4475472,0.000150953120019577,4.77355679170624e-05,0.000107985356883823
"pseq","trans",100,100000,10,2.2621571627982,5.22472221851349,1.13420304398608,0.358666494809214,0.811359980288389,1445.6875472,0.000150953120036347,4.77355679223654e-05,0.000107985356895819
"pseq","trans",1000,10,10,2.2621571627982,0.884835529327393,0.0426674073780863,0.0134926189169026,0.0305224245277777,122.6511888,0.00460522169330121,0.00145629896808492,0.00329437714182894
"pseq","trans",1000,100,10,2.2621571627982,0.871573853492737,0.0313232181321896,0.00990527129440042,0.0224072804080874,135.6152848,0.00460522169330208,0.0014562989680852,0.00329437714182956
"pseq","trans",1000,1000,10,2.2621571627982,1.81910493373871,0.341949829678023,0.108134030728919,0.244616172155666,265.2476848,0.00460522169329871,0.00145629896808413,0.00329437714182715
"pseq","trans",1000,10000,10,2.2621571627982,4.80473034381867,0.266072543978093,0.0841395261806093,0.190336831823912,1561.5716848,0.00460522169329319,0.00145629896808238,0.0032943771418232
"pseq","trans",1000,100000,10,2.2621571627982,18.6314504146576,2.43450625238204,0.769858473544798,1.74154086027026,14524.8116848,0.00460522169326647,0.00145629896807393,0.00329437714180409
"pseq","trans",10000,10,10,2.2621571627982,18.0116523742676,0.948612159617902,0.299977504052377,0.678596259470413,12019.3295752,0.00304333022294176,0.000962385517652397,0.00217706729213063
"pseq","trans",10000,100,10,2.2621571627982,19.9068785905838,3.08611399864099,0.97591493546353,2.20767296154057,12148.9336712,0.0030433302225536,0.00096238551752965,0.00217706729185296
"pseq","trans",10000,1000,10,2.2621571627982,20.7666972160339,1.58393633168566,0.50088464768186,1.13307979348918,13444.9660712,0.0030433302225536,0.00096238551752965,0.00217706729185296
"pseq","trans",10000,10000,10,2.2621571627982,51.353741979599,8.1504131917744,2.57738695574898,5.83045436325023,26405.2900712,0.00304333022279199,0.000962385517605035,0.00217706729202349
"qiime","agg",10,10,10,2.2621571627982,40.579128575325,38.0396546756277,12.0291950181257,27.2119296729496,NA,NA,NA,NA
"qiime","agg",10,100,10,2.2621571627982,31.1919745206833,12.9123187493039,4.08323371218969,9.23691638940901,NA,NA,NA,NA
"qiime","agg",10,1000,10,2.2621571627982,49.1664701223374,40.8254434230494,12.9101387703177,29.2047628919931,NA,NA,NA,NA
"qiime","agg",10,10000,10,2.2621571627982,42.025114774704,14.2483618320599,4.50572763155187,10.1926640353329,NA,NA,NA,NA
"qiime","agg",10,100000,10,2.2621571627982,91.5524233341217,25.6213393562023,8.10217890697113,18.3284020486773,NA,NA,NA,NA
"qiime","agg",100,10,10,2.2621571627982,31.5954959154129,7.54134444985193,2.38478250814016,5.39475283250512,NA,NA,NA,NA
"qiime","agg",100,100,10,2.2621571627982,30.2315747261047,4.60370952685552,1.45582077906795,3.29329540311904,NA,NA,NA,NA
"qiime","agg",100,1000,10,2.2621571627982,34.9473361730576,3.03305495764068,0.959136193461008,2.16971681013682,NA,NA,NA,NA
"qiime","agg",100,10000,10,2.2621571627982,124.426578712463,93.1936884467663,29.4704319043901,66.6667486232728,NA,NA,NA,NA
"qiime","agg",100,100000,10,2.2621571627982,582.862284064293,64.3864685717162,20.3607891181472,46.0593049438404,NA,NA,NA,NA
"qiime","agg",1000,10,10,2.2621571627982,41.1402383327484,35.304205626681,11.1641700763244,25.2551073048547,NA,NA,NA,NA
"qiime","agg",1000,100,10,2.2621571627982,43.6220736026764,34.1681784746181,10.8049267478931,24.4424424362563,NA,NA,NA,NA
"qiime","agg",1000,1000,10,2.2621571627982,66.1498805999756,10.2937647995164,3.25517424645382,7.36371573777176,NA,NA,NA,NA
"qiime","agg",1000,10000,10,2.2621571627982,395.625634813309,44.814125445001,14.171470775471,32.0580941221171,NA,NA,NA,NA
"qiime","agg",10000,10,10,2.2621571627982,34.8839026451111,6.14167237036182,1.94216733328686,4.39348774434755,NA,NA,NA,NA
"qiime","agg",10000,100,10,2.2621571627982,75.8809503793716,44.9477877772226,14.21373851619,32.15371039454,NA,NA,NA,NA
"qiime","agg",10000,1000,10,2.2621571627982,240.952401018143,38.9460052657932,12.3158082404818,27.860293826855,NA,NA,NA,NA
"qiime","agg",10000,10000,2,12.7062047361747,1708.72040688992,63.0530470526808,44.585237145425,566.509151380671,NA,NA,NA,NA
"qiime","alpha",10,10,10,2.2621571627982,46.7644520759583,28.8407929182142,9.12025951468113,20.6314603877144,NA,NA,NA,NA
"qiime","alpha",10,100,10,2.2621571627982,59.7280210494995,45.4121846805981,14.3605937114896,32.485919926481,NA,NA,NA,NA
"qiime","alpha",10,1000,10,2.2621571627982,60.6576106786729,46.7539367688087,14.7848929768929,33.4457515488831,NA,NA,NA,NA
"qiime","alpha",10,10000,10,2.2621571627982,64.2844099283219,48.1112024213319,15.2140980620817,34.4166809066523,NA,NA,NA,NA
"qiime","alpha",10,100000,10,2.2621571627982,65.3461897850036,45.8394353622219,14.4957022400687,32.7915566521614,NA,NA,NA,NA
"qiime","alpha",100,10,10,2.2621571627982,46.5454307079315,31.4680462324051,9.95106996098802,22.5108841897551,NA,NA,NA,NA
"qiime","alpha",100,100,10,2.2621571627982,48.04090051651,25.878724544152,8.18357124996229,18.5125243203717,NA,NA,NA,NA
"qiime","alpha",100,1000,10,2.2621571627982,52.2084275722504,31.9935257052433,10.1172411607714,22.8867895595958,NA,NA,NA,NA
"qiime","alpha",100,10000,10,2.2621571627982,53.1161639928817,39.9397553500768,12.6300596096138,28.5711798124562,NA,NA,NA,NA
"qiime","alpha",100,100000,10,2.2621571627982,57.4292170763016,37.4978078104531,11.8578479944283,26.8243157759684,NA,NA,NA,NA
"qiime","alpha",1000,10,10,2.2621571627982,37.2825748682022,11.3719589414505,3.5961291712901,8.13500936318148,NA,NA,NA,NA
"qiime","alpha",1000,100,10,2.2621571627982,49.4604610919953,54.114049740852,17.1123650596737,38.7108591921586,NA,NA,NA,NA
"qiime","alpha",1000,1000,10,2.2621571627982,113.078620934486,207.92841081296,65.7527368428136,148.743024622556,NA,NA,NA,NA
"qiime","alpha",1000,10000,10,2.2621571627982,130.310875630379,205.020273562388,64.833103096795,146.662668556849,NA,NA,NA,NA
"qiime","alpha",1000,100000,10,2.2621571627982,88.2144814014434,35.3024755202339,11.1636229686277,25.2538696612597,NA,NA,NA,NA
"qiime","alpha",10000,10,10,2.2621571627982,33.2201569080353,9.26392356953035,2.92950985494331,6.62701170184794,NA,NA,NA,NA
"qiime","alpha",10000,100,10,2.2621571627982,42.2225485086441,33.5025160742132,10.5944258140916,23.9662562410816,NA,NA,NA,NA
"qiime","alpha",10000,1000,10,2.2621571627982,51.316007733345,48.8663233787726,15.4528882755256,34.9568618984007,NA,NA,NA,NA
"qiime","alpha",10000,10000,7,2.44691185114497,108.753025940486,20.1770651124975,7.626213782118,18.6606728828296,NA,NA,NA,NA
"qiime","beta",10,10,10,2.2621571627982,30.6729063749313,6.50383009199884,2.05669166054588,4.6525597715712,NA,NA,NA,NA
"qiime","beta",10,100,10,2.2621571627982,33.1488975286484,10.1114293568112,3.19751471674147,7.2332808196294,NA,NA,NA,NA
"qiime","beta",10,1000,10,2.2621571627982,77.2621913671493,123.507440336236,39.0564819439859,88.3519003832864,NA,NA,NA,NA
"qiime","beta",10,10000,9,2.30600413520417,87.7045347160763,30.152311311569,10.0507704371897,23.1771181901471,NA,NA,NA,NA
"qiime","beta",100,10,10,2.2621571627982,102.138503694534,208.017579357446,65.7809344124354,148.80681195665,NA,NA,NA,NA
"qiime","beta",100,100,10,2.2621571627982,39.2264453887939,26.6027620849761,8.41253202400943,19.0304695753822,NA,NA,NA,NA
"qiime","beta",100,1000,10,2.2621571627982,32.7299467563629,9.25195661268892,2.92572557091533,6.61845105662797,NA,NA,NA,NA
"qiime","beta",100,10000,10,2.2621571627982,81.4482818841934,20.1834848853404,6.38257833572582,14.4383952992828,NA,NA,NA,NA
"qiime","beta",1000,10,10,2.2621571627982,40.1072295904159,32.4556074001945,10.2633642228831,23.2173428912018,NA,NA,NA,NA
"qiime","beta",1000,100,10,2.2621571627982,36.248152256012,21.2113625960728,6.70762180792922,15.1736947181485,NA,NA,NA,NA
"qiime","beta",1000,1000,10,2.2621571627982,88.0065387487412,138.006205262006,43.6413939864655,98.7236920009814,NA,NA,NA,NA
"qiime","beta",1000,10000,9,2.30600413520417,120.592163536284,46.1605832900895,15.3868610966965,35.4821653167943,NA,NA,NA,NA
"qiime","beta",10000,10,10,2.2621571627982,38.3933345794678,24.6431861193803,7.79285969406879,17.6286733756191,NA,NA,NA,NA
"qiime","beta",10000,100,10,2.2621571627982,33.6897561073303,11.2381685351004,3.55382092997552,8.03930147204631,NA,NA,NA,NA
"qiime","beta",10000,1000,10,2.2621571627982,34.1843926429748,6.28401832241834,1.98718107570723,4.49531590418815,NA,NA,NA,NA
"qiime","beta",10000,10000,9,2.30600413520417,300.260385539797,65.3296581364151,21.7765527121384,50.2168206046825,NA,NA,NA,NA
"spseq","agg",10,10,10,2.2621571627982,0.0926604509353638,0.015833235861566,0.0050069088053207,0.0113264146174336,5.3859104,0.265581321372653,0.083984187953474,0.189985432340742
"spseq","agg",10,100,10,2.2621571627982,0.100170254707336,0.0119153905327787,0.0037679773293988,0.00852375690496075,5.5579504,0.26444290155352,0.0836241879972801,0.189171055861231
"spseq","agg",10,1000,10,2.2621571627982,0.103587818145752,0.0246136306188654,0.00778351342416743,0.0176075306442163,7.0185264,0.253058703430734,0.0800241884570186,0.181027291115158
"spseq","agg",10,10000,10,2.2621571627982,0.137104296684265,0.0180353253547285,0.00570327064631264,0.0129016945439329,23.2626864,0.139216735280082,0.0440241971897778,0.0995896530092964
"spseq","agg",10,100000,10,2.2621571627982,1.95063314437866,0.320996677591896,0.101508062253712,0.229627190109001,175.7428144,0.999203292319453,0.31597582492685,0.714786975629346
"spseq","agg",100,10,10,2.2621571627982,0.106997632980347,0.0196517701970897,0.00621443538770195,0.0140580295250366,6.7157896,0.0164119978010666,0.00518992940050456,0.0117404359677684
"spseq","agg",100,100,10,2.2621571627982,0.118193244934082,0.0317196976251245,0.0100306491187227,0.0226909047514341,7.3021928,0.0283377196165582,0.00896117376835572,0.0202715834271653
"spseq","agg",100,1000,10,2.2621571627982,0.122225427627563,0.0117268970652582,0.00370837046125603,0.00838891680123961,12.9539688,0.184800079170738,0.0584389161958973,0.132198012858713
"spseq","agg",100,10000,10,2.2621571627982,1.02580869197845,0.151289162744784,0.0478418339573408,0.108225747368001,71.063944,1.74754686484874,0.552622841080846,1.25011971827693
"spseq","agg",100,100000,10,2.2621571627982,3.61798298358917,0.513126974584919,0.162264996855968,0.367068924909156,642.224072,17.3752014562376,5.49452114059853,12.4294703543511
"spseq","agg",1000,10,10,2.2621571627982,0.134729075431824,0.0219557252412837,0.00694300994433063,0.0157061796769467,11.3528944,0.121929970009382,0.038557642026567,0.0872234460910077
"spseq","agg",1000,100,10,2.2621571627982,0.127376294136047,0.0154640643652548,0.00489016652776513,0.0110623252380599,15.2565696,0.165301088847123,0.0522727940462766,0.11824927547126
"spseq","agg",1000,1000,10,2.2621571627982,0.944809246063233,0.064236467566226,0.0203133546352807,0.0459520006886604,54.0543664,0.835071689248188,0.264072854754862,0.59737429988428
"spseq","agg",1000,10000,10,2.2621571627982,2.63715651035309,0.581974559286915,0.184036514761935,0.416319520085129,443.8444584,8.06677843550386,2.55093932361219,5.77062566277292
"spseq","agg",1000,100000,10,2.2621571627982,6.64666426181793,0.940885647257127,0.297534166309428,0.673069045494064,4331.6845696,80.4106736140879,25.4280876808921,57.5223306835909
"spseq","agg",10000,10,10,2.2621571627982,0.31770076751709,0.0276559263748453,0.00874557181464347,0.0197838579232618,54.972984,1.08291870807493,0.342448963832374,0.774673376426229
"spseq","agg",10000,100,10,2.2621571627982,1.02222788333893,0.150568877922106,0.0476140598969697,0.107710486645833,81.8023088,1.13120445445107,0.357718257539359,0.809214918556354
"spseq","agg",10000,1000,10,2.2621571627982,1.83803765773773,0.157303344677055,0.0497436852742018,0.112528033947015,347.8433736,1.70359774002533,0.538724907519542,1.21868040832313
"spseq","agg",10000,10000,10,2.2621571627982,4.78768713474274,0.649118000775138,0.205269135266438,0.464351044644366,3010.4852496,10.9167772215222,3.45218807286546,7.80939197635912
"spseq","agg",10000,100000,3,4.30265272974946,28.6013044516246,3.04853617796148,1.76007318298037,7.57298368530932,29654.449512,172.410343555209,99.5411582626759,428.291036321326
"spseq","melt",10,10,10,2.2621571627982,0.0181957960128784,0.00228404546953245,0.000722278596311125,0.00163390770018105,3.579824,2.52982212813723e-05,8.000000000008e-06,1.80972573024037e-05
"spseq","melt",10,100,10,2.2621571627982,0.0199779272079468,0.00273810272416673,0.000865864107587863,0.00195872069298976,3.8509672,0.00025551203494165,8.08000000000142e-05,0.000182782298754127
"spseq","melt",10,1000,10,2.2621571627982,0.0401841640472412,0.0104534315696022,0.0033056653124652,0.00747793446440671,6.5022672,0.000166968260456917,5.28000000000084e-05,0.000119441898195764
"spseq","melt",10,10000,10,2.2621571627982,0.320786476135254,0.0312991500283414,0.00989766029168824,0.0223900631237859,33.2198328,2.2768399151901e-05,7.19999999958532e-06,1.6287531571209e-05
"spseq","melt",10,100000,10,2.2621571627982,6.09949984550476,1.31897543698096,0.417096655867571,0.943538187650004,301.2470496,2.02385770279065e-05,6.40000000089458e-06,1.44778058439322e-05
"spseq","melt",100,10,10,2.2621571627982,0.0205562829971314,0.00516321155302769,0.00163275085488628,0.00369353904144588,3.895912,0,0,0
"spseq","melt",100,100,10,2.2621571627982,0.0269585609436035,0.00398553971580851,0.00126033832070151,0.00285108335972397,6.735392,0,0,0
"spseq","melt",100,1000,10,2.2621571627982,0.0822289705276489,0.0112569010385046,0.00355974466767892,0.00805270189772258,35.070864,0,0,0
"spseq","melt",100,10000,10,2.2621571627982,3.37377073764801,0.216608546556771,0.0684976367778021,0.154952419671655,318.630384,0,0,0
"spseq","melt",100,100000,10,2.2621571627982,13.9788860797882,2.07948004909648,0.657589330402363,1.48757041394938,3155.0776,0,0,0
"spseq","melt",1000,10,10,2.2621571627982,0.024873685836792,0.00369272251259741,0.00116774139067876,0.0026416145512199,6.93968,0,0,0
"spseq","melt",1000,100,10,2.2621571627982,0.0654779195785522,0.00702775946266886,0.00222237267498347,0.00502735626512086,34.80816,0,0,0
"spseq","melt",1000,1000,10,2.2621571627982,3.3791341304779,0.529362484031088,0.167399115738275,0.378683108713425,313.433632,0,0,0
"spseq","melt",1000,10000,10,2.2621571627982,11.1638492822647,0.764932450169502,0.241892879870888,0.547199710829815,3099.893152,0,0,0
"spseq","melt",1000,100000,5,2.77644510519779,55.9495691299438,7.38074074573028,3.30076760635108,9.16440006404889,30965.340368,0,0,0
"spseq","melt",10000,10,10,2.2621571627982,0.178381323814392,0.0144545604171992,0.00457093334948632,0.0103401696172137,37.42856,0,0,0
"spseq","melt",10000,100,10,2.2621571627982,3.30556333065033,0.311026608450671,0.0983552495621494,0.222495032295821,315.58704,0,0,0
"spseq","melt",10000,1000,10,2.2621571627982,11.18745033741,1.33782038887966,0.423055952907193,0.957019054133428,3097.112512,0,0,0
"spseq","melt",10000,10000,9,2.30600413520417,54.2144087685479,6.65235733439666,2.21745244479889,5.11345450732482,30912.572032,0,0,0
"tse","agg",10,10,10,2.2621571627982,1.11317577362061,0.167469803288603,0.0529586017692343,0.119800680324051,22.6212032,0.919479602880383,0.290764980716913,0.657756083819646
"tse","agg",10,100,10,2.2621571627982,1.16628384590149,0.189873196905089,0.0600431768837714,0.135827102664783,22.6511408,0.93355047341698,0.295214580672613,0.66782177823102
"tse","agg",10,1000,10,2.2621571627982,1.17240483760834,0.26789766711198,0.0847166807919441,0.191642446261985,22.9438208,1.07357612701525,0.339494580295042,0.7679900965456
"tse","agg",10,10000,10,2.2621571627982,1.21261358261108,0.352178557952604,0.111368638620384,0.251933363566186,25.8698792,2.4740932421109,0.782376978870087,1.76985968675939
"tse","agg",10,100000,10,2.2621571627982,1.78758103847504,0.235511896285619,0.0744754008327905,0.168475061446165,54.0892448,16.4766258307133,5.2103665779418,11.7866680750954
"tse","agg",100,10,10,2.2621571627982,1.34272835254669,0.204270687813795,0.0645960632700793,0.146126447214976,26.4189184,0.0418168246501595,0.0132236410410378,0.0299139542992559
"tse","agg",100,100,10,2.2621571627982,1.21522514820099,0.154676425515232,0.0489129804961516,0.110648849183178,27.0728224,0.0572388939779777,0.0181005275719305,0.0409462380972691
"tse","agg",100,1000,10,2.2621571627982,1.36462545394898,0.115235445755202,0.036440647577122,0.0824344719335916,33.6032224,0.213113520415347,0.067392412468929,0.152452228584839
"tse","agg",100,10000,10,2.2621571627982,2.06205658912659,0.147474651365836,0.0466355795455305,0.105497010310167,98.9074704,1.77575116178586,0.561541822893346,1.27029585686894
